Ref,Nom,Prenom,genre,Date embauche,date naissance,company
1,Razafimandimby,Clément,Masculin,20/05/2020,15/03/1976,My Company
2,Rabenja,Nathalie,Feminin,12/10/2024,28/07/1995,My Company
3,Rakotondramiary,Éric,Masculin,05/02/2022,10/09/1981,My Company
4,Randriatsitohaina,Lydia,Feminin,18/08/2023,22/12/1988,My Company
5,Rasoavina,Julien,Masculin,01/04/2021,04/06/1984,My Company
6,Rakotondrajoelina,Sabine,Feminin,25/11/2020,17/02/1990,My Company
7,Randriamalala,Thierry,Masculin,09/07/2024,30/05/1987,My Company
8,Rasolondraibe,Martine,Feminin,14/01/2023,12/11/1982,My Company
9,Rakotondramanana,Félix,Masculin,27/03/2021,25/08/1979,My Company
10,Randrianjafy,Corinne,Feminin,03/06/2022,08/04/1993,My Company
