Ref,Nom,Prenom,genre,Date embauche,date naissance,company
1,Razafindrakoto,Florent,Masculin,12/03/2021,05/04/1977,My Company
2,Rabenandrasana,Mireille,Feminin,25/09/2024,17/08/1994,My Company
3,Rakotondrazafy,Yves,Masculin,07/06/2022,29/01/1980,My Company
4,Randriambololona,Chantal,Feminin,14/11/2020,12/10/1986,My Company
5,Rasoarimalala,Guy,Masculin,30/04/2023,24/02/1983,My Company
6,Rakotoarimanana,Nadine,Feminin,18/07/2021,06/05/1991,My Company
7,Randrianarivelo,Bruno,Masculin,09/01/2024,31/12/1988,My Company
8,Rasolonandrasana,Elodie,Feminin,22/05/2020,15/09/1982,My Company
9,Rakotondrindra,Marcel,Masculin,04/08/2022,27/06/1979,My Company
10,Randriamahefa,Josiane,Feminin,16/12/2023,08/03/1990,My Company
11,Rakotozafiarison,Fabrice,Masculin,28/02/2021,20/11/1984,My Company
12,Rasolofoson,Monique,Feminin,11/10/2024,02/07/1992,My Company
13,Rakotondramavo,Lionel,Masculin,03/04/2020,14/01/1981,My Company
14,Randrianirina,Sylvain,Masculin,19/06/2023,26/04/1987,My Company
15,Rasoanirina,Hélène,Feminin,01/12/2021,09/08/1985,My Company
16,Rakotobe,Adrien,Masculin,13/02/2024,21/03/1980,My Company
17,Randriantsoa,Valérie,Feminin,26/08/2020,04/06/1993,My Company
18,Rakotondratsima,Olivier,Masculin,08/05/2022,16/12/1982,My Company
19,Rasolomanana,Estelle,Feminin,20/09/2023,28/02/1989,My Company
20,Rakotoarivelo,Gérard,Masculin,02/07/2021,10/10/1978,My Company
