Mois,Ref Employe,Salaire Base,Salaire
01/12/2024,1,1350000,gasyA
01/12/2024,2,880000,gasyA
01/01/2025,1,1400000,gasyA
01/01/2025,2,900000,gasyA
01/02/2025,1,1420000,gasyA
01/02/2025,2,920000,gasyA
01/03/2025,1,1450000,gasyA
01/03/2025,2,940000,gasyA
01/12/2024,3,1650000,gasyB
01/12/2024,4,1050000,gasyB
01/01/2025,3,1700000,gasyB
01/01/2025,4,1080000,gasyB
01/02/2025,3,1720000,gasyB
01/02/2025,4,1100000,gasyB
01/03/2025,3,1750000,gasyB
01/03/2025,4,1120000,gasyB
01/12/2024,5,1250000,gasyA
01/12/2024,6,1850000,gasyA
01/01/2025,5,1300000,gasyA
01/01/2025,6,1900000,gasyA
