Ref,Nom,Prenom,genre,Date embauche,date naissance,company
1,Randriamahefa,Luc,Masculin,15/02/2022,10/03/1982,My Company
2,Rasoamanana,Sophie,Feminin,20/08/2023,25/06/1990,My Company
3,Rakotondrasoa,Paul,Masculin,10/11/2021,14/09/1979,My Company
4,Randrianirina,Clara,Feminin,05/04/2024,30/12/1992,My Company
5,Rakotoarison,Marie,Feminin,01/06/2020,22/07/1985,My Company
6,Rasolofonirina,Jean,Masculin,25/09/2022,18/04/1983,My Company
7,Randriantsoa,Noro,Feminin,12/01/2023,03/11/1988,My Company
8,Rakotomalala,Pierre,Masculin,08/03/2021,27/05/1981,My Company
9,Rasoanandrasana,Elise,Feminin,15/07/2024,19/02/1991,My Company
10,Rakotondrabe,Victor,Masculin,20/10/2020,12/08/1984,My Company
11,Randriamampianina,Sarah,Feminin,03/05/2022,06/01/1987,My Company
12,Rakotozafy,David,Masculin,28/12/2023,21/09/1980,My Company
13,Rasolomanana,Emma,Feminin,10/02/2021,15/06/1993,My Company
14,Rakotondrajoa,Antoine,Masculin,17/04/2023,09/12/1982,My Company
15,Randrianasolo,Laura,Feminin,22/06/2020,04/10/1989,My Company
16,Rakotoarivony,Thomas,Masculin,30/08/2022,28/03/1986,My Company
17,Rasolonjatovo,Julie,Feminin,05/11/2024,13/05/1990,My Company
18,Rakotondramanana,Henri,Masculin,12/01/2021,07/08/1983,My Company
19,Randriamihaja,Alice,Feminin,19/03/2023,01/02/1988,My Company
20,Rakotoarisoa,Charles,Masculin,25/05/2020,26/11/1981,My Company
21,Rasolondraibe,Nathalie,Feminin,01/08/2022,20/04/1992,My Company
22,Rakotondraivo,Georges,Masculin,07/10/2024,14/07/1985,My Company
23,Randrianantoandro,Christine,Feminin,13/12/2021,08/09/1987,My Company
24,Rakotomalala,Fred,Masculin,18/02/2023,02/12/1980,My Company
25,Rasoanirina,Valerie,Feminin,24/04/2020,27/06/1989,My Company
26,Rakotondratsima,Marc,Masculin,30/06/2022,21/01/1984,My Company
27,Randriamampandry,Esther,Feminin,05/09/2024,15/03/1991,My Company
28,Rakotozafiarison,Daniel,Masculin,11/11/2020,09/08/1982,My Company
29,Rasolonirina,Sandrine,Feminin,17/01/2023,03/10/1988,My Company
30,Rakotondraivo,Edouard,Masculin,23/03/2021,28/05/1981,My Company
31,Randrianasolo,Veronique,Feminin,29/05/2022,22/02/1990,My Company
32,Rakotomalala,Francois,Masculin,04/08/2024,16/04/1983,My Company
33,Rasoanirina,Brigitte,Feminin,10/10/2020,10/09/1987,My Company
34,Rakotondrabe,Samuel,Masculin,16/12/2022,04/12/1980,My Company
35,Randriamihaja,Colette,Feminin,22/02/2021,29/06/1989,My Company
36,Rakotoarivony,Gabriel,Masculin,30/04/2023,23/11/1982,My Company
37,Rasolofomanana,Monique,Feminin,06/07/2024,17/01/1991,My Company
38,Rakotondraivo,Mathieu,Masculin,12/09/2020,11/08/1984,My Company
39,Randrianantoandro,Therese,Feminin,18/11/2022,05/03/1988,My Company
40,Rakotondrajoa,Philippe,Masculin,24/01/2021,30/05/1981,My Company
41,Rasolonirina,Lucienne,Feminin,01/04/2023,24/10/1990,My Company
42,Rakotondramanana,Albert,Masculin,07/06/2024,18/12/1983,My Company
43,Randriamampandry,Denise,Feminin,13/08/2020,12/07/1987,My Company
44,Rakotozafiarison,Jerome,Masculin,19/10/2022,06/02/1982,My Company
45,Rasolonirina,Patricia,Feminin,25/12/2024,01/09/1989,My Company
46,Rakotondraivo,Emmanuel,Masculin,10/02/2021,26/04/1984,My Company
47,Randrianasolo,Celine,Feminin,06/05/2023,20/11/1990,My Company
48,Rakotomalala,Vincent,Masculin,12/07/2020,14/06/1983,My Company
49,Rasoanirina,Sandrine,Feminin,18/09/2022,08/01/1988,My Company
50,Rakotondrabe,Andre,Masculin,24/11/2024,02/10/1981,My Company
