Mois,Ref Employe,Salaire Base,Salaire
01/01/2025,1,1400000,gasy1
01/01/2025,2,950000,gasy1
01/02/2025,1,1450000,gasy1
01/02/2025,2,970000,gasy1
01/03/2025,1,1450000,gasy1
01/03/2025,2,970000,gasy1
01/04/2025,1,1500000,gasy1
01/04/2025,2,990000,gasy1
01/05/2025,1,1500000,gasy1
01/05/2025,2,1000000,gasy1
01/01/2025,3,1300000,gasy2
01/01/2025,4,1700000,gasy2
01/02/2025,3,1350000,gasy2
01/02/2025,4,1650000,gasy2
01/03/2025,3,1350000,gasy2
01/03/2025,4,1700000,gasy2
01/04/2025,3,1400000,gasy2
01/04/2025,4,1750000,gasy2
01/05/2025,3,1400000,gasy2
01/05/2025,4,1800000,gasy2
01/01/2025,5,1100000,gasy3
01/01/2025,6,1900000,gasy3
01/02/2025,5,1150000,gasy3
01/02/2025,6,1850000,gasy3
01/03/2025,5,1150000,gasy3
01/03/2025,6,1900000,gasy3
01/04/2025,5,1200000,gasy3
01/04/2025,6,1950000,gasy3
01/05/2025,5,1200000,gasy3
01/05/2025,6,2000000,gasy3
01/01/2025,7,1250000,gasy1
01/01/2025,8,1600000,gasy1
01/02/2025,7,1300000,gasy1
01/02/2025,8,1550000,gasy1
01/03/2025,7,1300000,gasy1
01/03/2025,8,1600000,gasy1
01/04/2025,7,1350000,gasy1
01/04/2025,8,1650000,gasy1
01/05/2025,7,1350000,gasy1
01/05/2025,8,1700000,gasy1
01/01/2025,9,1050000,gasy2
01/01/2025,10,1800000,gasy2
01/02/2025,9,1100000,gasy2
01/02/2025,10,1750000,gasy2
01/03/2025,9,1100000,gasy2
01/03/2025,10,1800000,gasy2
01/04/2025,9,1150000,gasy2
01/04/2025,10,1850000,gasy2
01/05/2025,9,1150000,gasy2
01/05/2025,10,1900000,gasy2
