Ref,Nom,Prenom,genre,Date embauche,date naissance,company
1,Rakoto,Alain,Masculin,01/01/2023,01/01/1980,My Company
2,Rasoa,Jeanne,Feminin,08/06/2024,01/01/1990,My Company
3,Randrianarisoa,Marie,Feminin,15/03/2022,12/05/1985,My Company
4,Rakotomalala,Jean,Masculin,10/09/2021,20/11/1978,My Company
5,Rasoanirina,Sylvie,Feminin,01/07/2023,15/06/1992,My Company
6,Rakotondraibe,Luc,Masculin,05/02/2020,30/04/1983,My Company
7,Ranarison,Noro,Feminin,12/12/2022,25/08/1987,My Company
8,Rakotoarisoa,Pierre,Masculin,20/04/2024,10/03/1995,My Company
9,Rasolofoniaina,Clara,Feminin,03/11/2021,07/09/1989,My Company
10,Rakotondramanana,Paul,Masculin,15/06/2023,22/02/1981,My Company
11,Randriamampianina,Sarah,Feminin,01/01/2020,14/07/1990,My Company
12,Rakotobe,David,Masculin,25/08/2022,19/12/1984,My Company
13,Rasoarimalala,Emma,Feminin,10/10/2023,05/05/1993,My Company
14,Rakotondrajao,Victor,Masculin,30/01/2021,28/06/1980,My Company
15,Randrianasolo,Laura,Feminin,12/05/2024,17/09/1991,My Company
16,Rakotozafy,Antoine,Masculin,08/03/2022,11/11/1986,My Company
17,Rasolonjatovo,Florence,Feminin,15/07/2023,20/04/1988,My Company
18,Rakotondrabe,Thomas,Masculin,01/09/2020,13/02/1982,My Company
19,Randriamanantena,Julie,Feminin,20/11/2022,29/10/1990,My Company
20,Rakotondramavo,Henri,Masculin,05/04/2024,03/08/1985,My Company
21,Rasolomanana,Alice,Feminin,10/02/2021,16/12/1987,My Company
22,Rakotondraivo,Charles,Masculin,25/06/2023,22/03/1981,My Company
23,Randrianirina,Nathalie,Feminin,15/08/2022,07/07/1992,My Company
24,Rakotomalala,Georges,Masculin,01/12/2020,19/05/1984,My Company
25,Rasoanandrasana,Elise,Feminin,10/03/2024,14/09/1989,My Company
26,Rakotondratsima,Fred,Masculin,05/05/2021,28/02/1980,My Company
27,Randriamihaja,Christine,Feminin,20/07/2023,11/06/1991,My Company
28,Rakotoarivony,Patrick,Masculin,15/09/2022,25/04/1986,My Company
29,Rasolofomanana,Louise,Feminin,01/11/2020,30/08/1988,My Company
30,Rakotondranaivo,Joseph,Masculin,10/01/2024,12/12/1983,My Company
31,Randrianantoandro,Mathilde,Feminin,25/03/2022,17/10/1990,My Company
32,Rakotondrajoa,Louis,Masculin,05/06/2023,22/01/1985,My Company
33,Rasolondraibe,Valerie,Feminin,15/08/2021,09/04/1987,My Company
34,Rakotondramanana,Marc,Masculin,01/10/2020,13/11/1982,My Company
35,Randriamampandry,Esther,Feminin,20/12/2022,27/06/1991,My Company
36,Rakotozafiarison,Daniel,Masculin,10/02/2024,04/09/1984,My Company
37,Rasolonirina,Sophie,Feminin,05/04/2021,19/03/1989,My Company
38,Rakotondraivo,Edouard,Masculin,25/06/2023,12/07/1980,My Company
39,Randrianasolo,Veronique,Feminin,15/08/2022,28/05/1992,My Company
40,Rakotomalala,Francois,Masculin,01/10/2020,16/02/1986,My Company
41,Rasoanirina,Brigitte,Feminin,20/12/2022,23/08/1988,My Company
42,Rakotondrabe,Samuel,Masculin,10/02/2024,07/11/1983,My Company
43,Randriamihaja,Colette,Feminin,05/04/2021,14/06/1990,My Company
44,Rakotoarivony,Gabriel,Masculin,25/06/2023,29/01/1985,My Company
45,Rasolofomanana,Monique,Feminin,15/08/2022,03/09/1987,My Company
46,Rakotondraivo,Mathieu,Masculin,01/10/2020,18/04/1982,My Company
47,Randrianantoandro,Therese,Feminin,20/12/2022,25/10/1991,My Company
48,Rakotondrajoa,Philippe,Masculin,10/02/2024,08/12/1984,My Company
49,Rasolonirina,Lucienne,Feminin,05/04/2021,13/07/1989,My Company
50,Rakotondramanana,Albert,Masculin,25/06/2023,27/02/1986,My Company
51,Randriamampandry,Denise,Feminin,15/08/2022,04/08/1990,My Company
52,Rakotozafiarison,Jerome,Masculin,01/10/2020,19/05/1983,My Company
53,Rasolonirina,Patricia,Feminin,20/12/2022,01/11/1988,My Company
54,Rakotondraivo,Emmanuel,Masculin,10/02/2024,16/03/1985,My Company
55,Randrianasolo,Celine,Feminin,05/04/2021,22/09/1991,My Company
56,Rakotomalala,Vincent,Masculin,25/06/2023,07/12/1986,My Company
57,Rasoanirina,Sandrine,Feminin,15/08/2022,14/04/1989,My Company
58,Rakotondrabe,Andre,Masculin,01/10/2020,29/06/1982,My Company
59,Randriamihaja,Claudine,Feminin,20/12/2022,05/02/1990,My Company
60,Rakotoarivony,Michel,Masculin,10/02/2024,20/08/1984,My Company
61,Rasolofomanana,Beatrice,Feminin,05/04/2021,27/03/1988,My Company
62,Rakotondraivo,Julien,Masculin,25/06/2023,11/10/1985,My Company
63,Randrianantoandro,Angelique,Feminin,15/08/2022,18/05/1991,My Company
64,Rakotondrajoa,Raymond,Masculin,01/10/2020,02/12/1983,My Company
65,Rasolonirina,Francine,Feminin,20/12/2022,09/07/1989,My Company
66,Rakotondramanana,Robert,Masculin,10/02/2024,24/01/1986,My Company
67,Randriamampandry,Lucie,Feminin,05/04/2021,30/08/1990,My Company
68,Rakotozafiarison,Leon,Masculin,25/06/2023,15/03/1984,My Company
69,Rasolonirina,Annette,Feminin,15/08/2022,21/11/1988,My Company
70,Rakotondraivo,Etienne,Masculin,01/10/2020,06/06/1985,My Company
71,Randrianasolo,Madeleine,Feminin,20/12/2022,12/02/1991,My Company
72,Rakotomalala,Gerard,Masculin,10/02/2024,28/09/1983,My Company
73,Rasoanirina,Marguerite,Feminin,05/04/2021,04/04/1989,My Company
74,Rakotondrabe,Bernard,Masculin,25/06/2023,19/12/1986,My Company
75,Randriamihaja,Isabelle,Feminin,15/08/2022,25/07/1990,My Company
76,Rakotoarivony,Jacques,Masculin,01/10/2020,10/01/1984,My Company
77,Rasolofomanana,Simone,Feminin,20/12/2022,16/06/1988,My Company
78,Rakotondraivo,Maurice,Masculin,10/02/2024,01/03/1985,My Company
79,Randrianantoandro,Catherine,Feminin,05/04/2021,07/10/1991,My Company
80,Rakotondrajoa,Alexandre,Masculin,25/06/2023,22/04/1986,My Company
81,Rasolonirina,Helene,Feminin,15/08/2022,29/11/1989,My Company
82,Rakotondramanana,Felix,Masculin,01/10/2020,14/05/1983,My Company
83,Randriamampandry,Jeannette,Feminin,20/12/2022,20/01/1990,My Company
84,Rakotozafiarison,Claude,Masculin,10/02/2024,05/08/1984,My Company
85,Rasolonirina,Olga,Feminin,05/04/2021,11/03/1988,My Company
86,Rakotondraivo,Alfred,Masculin,25/06/2023,26/10/1985,My Company
87,Randrianasolo,Victoria,Feminin,15/08/2022,02/06/1991,My Company
88,Rakotomalala,Simon,Masculin,01/10/2020,17/12/1983,My Company
89,Rasoanirina,Chantal,Feminin,20/12/2022,23/07/1989,My Company
90,Rakotondrabe,Marcel,Masculin,10/02/2024,08/02/1986,My Company
91,Randriamihaja,Stephanie,Feminin,05/04/2021,15/09/1990,My Company
92,Rakotoarivony,Denis,Masculin,25/06/2023,30/04/1984,My Company
93,Rasolofomanana,Caroline,Feminin,15/08/2022,06/12/1988,My Company
94,Rakotondraivo,Armand,Masculin,01/10/2020,21/06/1985,My Company
95,Randrianantoandro,Suzanne,Feminin,20/12/2022,27/02/1991,My Company
96,Rakotondrajoa,Frederic,Masculin,10/02/2024,12/08/1983,My Company
97,Rasolonirina,Elisabeth,Feminin,05/04/2021,18/03/1989,My Company
98,Rakotondramanana,Guy,Masculin,25/06/2023,03/11/1986,My Company
99,Randriamampandry,Agnes,Feminin,15/08/2022,09/05/1990,My Company
100,Rakotozafiarison,Roger,Masculin,01/10/2020,24/01/1984,My Company
