Mois,Ref Employe,Salaire Base,Salaire
01/04/2025,1,1500000,gasy1
01/04/2025,2,900000,gasy1
01/03/2025,1,1600000,gasy1
01/03/2025,2,900000,gasy1
01/05/2025,1,1500000,gasy1
01/05/2025,2,920000,gasy1
01/06/2025,1,1550000,gasy1
01/06/2025,2,920000,gasy1
01/07/2025,1,1550000,gasy1
01/07/2025,2,940000,gasy1
01/04/2025,3,1200000,gasy2
01/04/2025,4,1800000,gasy2
01/03/2025,3,1250000,gasy2
01/03/2025,4,1750000,gasy2
01/05/2025,3,1200000,gasy2
01/05/2025,4,1800000,gasy2
01/06/2025,3,1220000,gasy2
01/06/2025,4,1820000,gasy2
01/07/2025,3,1220000,gasy2
01/07/2025,4,1850000,gasy2
01/04/2025,5,1100000,gasy3
01/04/2025,6,2000000,gasy3
01/03/2025,5,1150000,gasy3
01/03/2025,6,1950000,gasy3
01/05/2025,5,1100000,gasy3
01/05/2025,6,2000000,gasy3
01/06/2025,5,1120000,gasy3
01/06/2025,6,2020000,gasy3
01/07/2025,5,1120000,gasy3
01/07/2025,6,2050000,gasy3
01/04/2025,7,1300000,gasy4
01/04/2025,8,1700000,gasy4
01/03/2025,7,1350000,gasy4
01/03/2025,8,1650000,gasy4
01/05/2025,7,1300000,gasy4
01/05/2025,8,1700000,gasy4
01/06/2025,7,1320000,gasy4
01/06/2025,8,1720000,gasy4
01/07/2025,7,1320000,gasy4
01/07/2025,8,1750000,gasy4
01/04/2025,9,1000000,gasy5
01/04/2025,10,1900000,gasy5
01/03/2025,9,1050000,gasy5
01/03/2025,10,1850000,gasy5
01/05/2025,9,1000000,gasy5
01/05/2025,10,1900000,gasy5
01/06/2025,9,1020000,gasy5
01/06/2025,10,1920000,gasy5
01/07/2025,9,1020000,gasy5
01/07/2025,10,1950000,gasy5
01/04/2025,11,1400000,gasy1
01/04/2025,12,1600000,gasy1
01/03/2025,11,1450000,gasy1
01/03/2025,12,1550000,gasy1
01/05/2025,11,1400000,gasy1
01/05/2025,12,1600000,gasy1
01/06/2025,11,1420000,gasy1
01/06/2025,12,1620000,gasy1
01/07/2025,11,1420000,gasy1
01/07/2025,12,1650000,gasy1
01/04/2025,13,1250000,gasy2
01/04/2025,14,1750000,gasy2
01/03/2025,13,1300000,gasy2
01/03/2025,14,1700000,gasy2
01/05/2025,13,1250000,gasy2
01/05/2025,14,1750000,gasy2
01/06/2025,13,1270000,gasy2
01/06/2025,14,1770000,gasy2
01/07/2025,13,1270000,gasy2
01/07/2025,14,1800000,gasy2
01/04/2025,15,1150000,gasy3
01/04/2025,16,1950000,gasy3
01/03/2025,15,1200000,gasy3
01/03/2025,16,1900000,gasy3
01/05/2025,15,1150000,gasy3
01/05/2025,16,1950000,gasy3
01/06/2025,15,1170000,gasy3
01/06/2025,16,1970000,gasy3
01/07/2025,15,1170000,gasy3
01/07/2025,16,2000000,gasy3
01/04/2025,17,1350000,gasy4
01/04/2025,18,1650000,gasy4
01/03/2025,17,1400000,gasy4
01/03/2025,18,1600000,gasy4
01/05/2025,17,1350000,gasy4
01/05/2025,18,1650000,gasy4
01/06/2025,17,1370000,gasy4
01/06/2025,18,1670000,gasy4
01/07/2025,17,1370000,gasy4
01/07/2025,18,1700000,gasy4
01/04/2025,19,1050000,gasy5
01/04/2025,20,1850000,gasy5
01/03/2025,19,1100000,gasy5
01/03/2025,20,1800000,gasy5
01/05/2025,19,1050000,gasy5
01/05/2025,20,1850000,gasy5
01/06/2025,19,1070000,gasy5
01/06/2025,20,1870000,gasy5
01/07/2025,19,1070000,gasy5
01/07/2025,20,1900000,gasy5
01/04/2025,21,1450000,gasy1
01/04/2025,22,1550000,gasy1
01/03/2025,21,1500000,gasy1
01/03/2025,22,1500000,gasy1
01/05/2025,21,1450000,gasy1
01/05/2025,22,1550000,gasy1
01/06/2025,21,1470000,gasy1
01/06/2025,22,1570000,gasy1
01/07/2025,21,1470000,gasy1
01/07/2025,22,1600000,gasy1
01/04/2025,23,1300000,gasy2
01/04/2025,24,1700000,gasy2
01/03/2025,23,1350000,gasy2
01/03/2025,24,1650000,gasy2
01/05/2025,23,1300000,gasy2
01/05/2025,24,1700000,gasy2
01/06/2025,23,1320000,gasy2
01/06/2025,24,1720000,gasy2
01/07/2025,23,1320000,gasy2
01/07/2025,24,1750000,gasy2
01/04/2025,25,1200000,gasy3
01/04/2025,26,1900000,gasy3
01/03/2025,25,1250000,gasy3
01/03/2025,26,1850000,gasy3
01/05/2025,25,1200000,gasy3
01/05/2025,26,1900000,gasy3
01/06/2025,25,1220000,gasy3
01/06/2025,26,1920000,gasy3
01/07/2025,25,1220000,gasy3
01/07/2025,26,1950000,gasy3
01/04/2025,27,1400000,gasy4
01/04/2025,28,1600000,gasy4
01/03/2025,27,1450000,gasy4
01/03/2025,28,1550000,gasy4
01/05/2025,27,1400000,gasy4
01/05/2025,28,1600000,gasy4
01/06/2025,27,1420000,gasy4
01/06/2025,28,1620000,gasy4
01/07/2025,27,1420000,gasy4
01/07/2025,28,1650000,gasy4
01/04/2025,29,1100000,gasy5
01/04/2025,30,1800000,gasy5
01/03/2025,29,1150000,gasy5
01/03/2025,30,1750000,gasy5
01/05/2025,29,1100000,gasy5
01/05/2025,30,1800000,gasy5
01/06/2025,29,1120000,gasy5
01/06/2025,30,1820000,gasy5
01/07/2025,29,1120000,gasy5
01/07/2025,30,1850000,gasy5
01/04/2025,31,1500000,gasy1
01/04/2025,32,1650000,gasy1
01/03/2025,31,1550000,gasy1
01/03/2025,32,1600000,gasy1
01/05/2025,31,1500000,gasy1
01/05/2025,32,1650000,gasy1
01/06/2025,31,1520000,gasy1
01/06/2025,32,1670000,gasy1
01/07/2025,31,1520000,gasy1
01/07/2025,32,1700000,gasy1
01/04/2025,33,1250000,gasy2
01/04/2025,34,1750000,gasy2
01/03/2025,33,1300000,gasy2
01/03/2025,34,1700000,gasy2
01/05/2025,33,1250000,gasy2
01/05/2025,34,1750000,gasy2
01/06/2025,33,1270000,gasy2
01/06/2025,34,1770000,gasy2
01/07/2025,33,1270000,gasy2
01/07/2025,34,1800000,gasy2
